matchid,playername,total_runs,total_balls_faced,total_legal_balls_faced,run_6,run_4,fallofwickets,batsmen_innings,batsmen_battingteam,batsmen_bowlingteam,total_wickets,total_balls_bowled,total_legal_balls_bowled,total_runs_given,maiden_overs,bowlers_innings,bowler_battingteam,bowler_bowlingteam,economy_rate,playing_role,total_runs_points,run_6_points,run_4_points,run_bonus_points,total_bat_points,total_wickets_points,economy_rate_points,maiden_overs_points,wicket_bonus_points,total_bowl_points,total_points,playing_team,opposition_team,year,city,venue,home_team,away_team,toss_winner,toss_decision,winner,home_game,toss_flag,player_match_count,total_bat_points_venue_avg2,total_bowl_points_venue_avg2,total_points_playername_avg2,fallofwickets_playername_avg2,total_balls_bowled_playername_avg2,total_bat_points_venue_avg3,total_bowl_points_venue_avg3,total_points_playername_avg3,fallofwickets_playername_avg3,total_balls_bowled_playername_avg3,total_bat_points_venue_avg5,total_bowl_points_venue_avg5,total_points_playername_avg5,fallofwickets_playername_avg5,total_balls_bowled_playername_avg5,total_bat_points_venue_avg10,total_bowl_points_venue_avg10,total_points_playername_avg10,fallofwickets_playername_avg10,total_balls_bowled_playername_avg10,playercost
1181769,AT Rayudu,,,,,,,2nd innings,Chennai Super Kings,Delhi Capitals,,,,,,,,,,Batsmen,,,,,,,,,,,,Chennai Super Kings,Rajasthan Royals,2020,neutral venue,Sharjah Cricket Stadium,Chennai Super Kings,Rajasthan Royals,Chennai Super Kings,,,0,1,139,279,219,12,2,0,294,231.3333333,24.66666667,2.333333333,0,342.8,239.6,16.6,2.8,0,,,17.1,2.4,0,9
1181769,DJ Bravo,,,,,,,2nd innings,Chennai Super Kings,Delhi Capitals,,,,,,,,Chennai Super Kings,,AllRounder,,,,,,,,,,,,Chennai Super Kings,Rajasthan Royals,2020,neutral venue,Sharjah Cricket Stadium,Chennai Super Kings,Rajasthan Royals,Chennai Super Kings,,,0,1,134,279,219,39,4,22.5,294,231.3333333,26,2.666666667,21,342.8,239.6,17,2.6,21.8,,,28.2,3.3,23.6,10
1181769,DL Chahar,,,,,,,,,,,,,,,,,Chennai Super Kings,,Bowler,,,,,,,,,,,,Chennai Super Kings,Rajasthan Royals,2020,neutral venue,Sharjah Cricket Stadium,Chennai Super Kings,Rajasthan Royals,Chennai Super Kings,,,0,1,35,279,219,67.5,0,25,294,231.3333333,53.33333333,0,23.66666667,342.8,239.6,36.2,0,22.6,,,29.9,0.7,23.1,8.5
1181769,F du Plessis,,,,,,,2nd innings,Chennai Super Kings,Delhi Capitals,,,,,,,,,,Batsmen,,,,,,,,,,,,Chennai Super Kings,Rajasthan Royals,2020,neutral venue,Sharjah Cricket Stadium,Chennai Super Kings,Rajasthan Royals,Chennai Super Kings,,,0,1,65,279,219,49,0,0,294,231.3333333,35,0,0,342.8,239.6,55,0,0,,,37.9,0.1,0,9
1181769,Harbhajan Singh,,,,,,,,,,,,,,,,,Chennai Super Kings,,Bowler,,,,,,,,,,,,Chennai Super Kings,Rajasthan Royals,2020,neutral venue,Sharjah Cricket Stadium,Chennai Super Kings,Rajasthan Royals,Chennai Super Kings,,,0,1,161,279,219,25,0,24.5,294,231.3333333,25.66666667,0,24.66666667,342.8,239.6,34.2,0,24.6,,,34,0.8,24.5,10
1181769,IS Sodhi,,,,,,,1st innings,Rajasthan Royals,Delhi Capitals,,,,,,,,Rajasthan Royals,,Bowler,,,,,,,,,,,,Rajasthan Royals,Chennai Super Kings,2020,neutral venue,Sharjah Cricket Stadium,Chennai Super Kings,Rajasthan Royals,Chennai Super Kings,,,0,0,9,279,219,57.5,3.5,22,294,231.3333333,40.33333333,2.333333333,22.66666667,342.8,239.6,34.8,2.8,23.2,,,,,,10
1181769,Imran Tahir,,,,,,,,,,,,,,,,,Chennai Super Kings,,Bowler,,,,,,,,,,,,Chennai Super Kings,Rajasthan Royals,2020,neutral venue,Sharjah Cricket Stadium,Chennai Super Kings,Rajasthan Royals,Chennai Super Kings,,,0,1,56,279,219,37.5,0,21,294,231.3333333,41.66666667,0,22.33333333,342.8,239.6,49,0,22.2,,,45.3,0,23.2,9.5
1181769,JD Unadkat,,,,,,,,,,,,,,,,,Rajasthan Royals,,Bowler,,,,,,,,,,,,Rajasthan Royals,Chennai Super Kings,2020,neutral venue,Sharjah Cricket Stadium,Chennai Super Kings,Rajasthan Royals,Chennai Super Kings,,,0,0,73,279,219,36.5,0,15,294,231.3333333,30,2.333333333,18.33333333,342.8,239.6,21.8,1.4,20.4,,,22.2,0.7,21.7,8.5
1181769,K Gowtham,,,,,,,1st innings,Rajasthan Royals,Delhi Capitals,,,,,,,,Rajasthan Royals,,Bowler,,,,,,,,,,,,Rajasthan Royals,Chennai Super Kings,2020,neutral venue,Sharjah Cricket Stadium,Chennai Super Kings,Rajasthan Royals,Chennai Super Kings,,,0,0,23,279,219,4,6,21,294,231.3333333,0.666666667,4,16,342.8,239.6,3.8,3.4,17,,,15.1,3.6,16.4,10
1181769,LS Livingstone,,,,,,,2nd innings,Rajasthan Royals,Royal Challengers Bangalore,,,,,,,,,,Batsmen,,,,,,,,,,,,Rajasthan Royals,Chennai Super Kings,2020,neutral venue,Sharjah Cricket Stadium,Chennai Super Kings,Rajasthan Royals,Chennai Super Kings,,,0,0,5,279,219,16.5,0,0,294,231.3333333,29,0,0,342.8,239.6,,,,,,,,,10
